Predicted Risk,Confidence,Low Confidence
Low,0.986782463068302,False
Low,0.9865075783236007,False
Medium,0.9898878420127529,False
Medium,0.9901493791319748,False
Medium,0.9904997531406686,False
Medium,0.990243369253804,False
High,0.9909031246577577,False
Medium,0.9904998810646384,False
High,0.99106740009998,False
High,0.99106740009998,False
High,0.9910380894041375,False
Low,0.9875051888008541,False
Medium,0.9904998810646384,False
High,0.9907429490148677,False
Medium,0.9902449203944433,False
High,0.9911294561970195,False
Low,0.7457752505962724,True
High,0.987108459012141,False
Low,0.9870439019636104,False
Medium,0.9896974758942265,False
Medium,0.9904278180724335,False
High,0.99106740009998,False
Medium,0.9903071829040848,False
Medium,0.9903071829040848,False
High,0.9910318309656156,False
High,0.9910318309656156,False
High,0.9903241952484493,False
Low,0.9872527840584105,False
Medium,0.9903071829040848,False
High,0.99106740009998,False
Medium,0.9853309624035851,False
High,0.99106740009998,False
High,0.987108459012141,False
Medium,0.9904998810646384,False
High,0.99106740009998,False
Medium,0.9904881135968462,False
High,0.9910380894041375,False
High,0.9910380894041375,False
High,0.9813787746312341,False
High,0.842696803480523,False
Medium,0.9903963267263389,False
High,0.9910683792640781,False
Low,0.9872527840584105,False
High,0.9904862608122919,False
Medium,0.9904847522032433,False
Medium,0.9904997531406686,False
Medium,0.9894747304563609,False
Medium,0.9905447996745815,False
Medium,0.9901265608901787,False
High,0.9909031246577577,False
Low,0.9875058255547277,False
Medium,0.9903068067812811,False
Medium,0.9903068067812811,False
High,0.9907429490148677,False
Medium,0.9904998810646384,False
Medium,0.9853309624035851,False
Medium,0.9765260256804974,False
Low,0.9837809859231269,False
Medium,0.9904997531406686,False
High,0.9868493179417893,False
Low,0.9865075783236007,False
Medium,0.9904997531406686,False
Medium,0.9903963267263389,False
High,0.99106740009998,False
High,0.9746408203298783,False
High,0.9907429490148677,False
High,0.9910212430567099,False
High,0.99106740009998,False
High,0.99106740009998,False
High,0.9909031246577577,False
Medium,0.9903071829040848,False
High,0.9906632590535449,False
High,0.9557766524407026,False
Low,0.9875058255547277,False
Low,0.9872527840584105,False
High,0.9910380894041375,False
Medium,0.9903071829040848,False
High,0.990791698959347,False
Medium,0.9903627334546237,False
High,0.990076452933051,False
Medium,0.9838897682359803,False
Medium,0.9831849932491517,False
High,0.9910318309656156,False
Medium,0.9899020942449731,False
Medium,0.9901028713020471,False
High,0.9910380894041375,False
Medium,0.990262889364023,False
High,0.99106740009998,False
Medium,0.9905414350388327,False
Medium,0.9901028713020471,False
Medium,0.9903963267263389,False
Medium,0.9904278180724335,False
Medium,0.9853309624035851,False
High,0.9910380894041375,False
High,0.9868493179417893,False
Medium,0.9904998810646384,False
High,0.9910318309656156,False
Medium,0.9904997531406686,False
Medium,0.9765260256804974,False
High,0.9909031246577577,False
High,0.9911072974924346,False
High,0.987108459012141,False
Low,0.9866508732681688,False
High,0.9910380894041375,False
High,0.987108459012141,False
Medium,0.9905414350388327,False
Medium,0.9904998810646384,False
Medium,0.9898738614206358,False
Low,0.9866508732681688,False
Medium,0.9853309624035851,False
High,0.9909842315170263,False
Low,0.9874990969534635,False
Medium,0.9901493791319748,False
Medium,0.9901028713020471,False
Medium,0.9901028713020471,False
Low,0.9759495185187944,False
Low,0.9759495185187944,False
Low,0.9866508732681688,False
High,0.987108459012141,False
Medium,0.9903071829040848,False
Medium,0.9904847522032433,False
Medium,0.9898878420127529,False
Medium,0.9822752453519789,False
Medium,0.9904997531406686,False
High,0.99106740009998,False
Low,0.9865652599200511,False
Low,0.9818942705443001,False
High,0.9910318309656156,False
Medium,0.9905414350388327,False
High,0.99106740009998,False
High,0.99106740009998,False
Medium,0.9904997531406686,False
Medium,0.9898878420127529,False
High,0.987108459012141,False
High,0.990791698959347,False
Medium,0.9901028713020471,False
High,0.9910683792640781,False
Medium,0.9901096474168237,False
Medium,0.9846875783708804,False
Medium,0.9901028713020471,False
High,0.9910212430567099,False
Medium,0.9905414350388327,False
Medium,0.9904997531406686,False
Medium,0.9898738614206358,False
High,0.8459582274641303,False
High,0.842696803480523,False
Medium,0.9901265608901787,False
Medium,0.9904997531406686,False
Medium,0.9904997531406686,False
Unknown,0.6789843573250398,True
Medium,0.9904881135968462,False
Low,0.9875082745108026,False
High,0.9910380894041375,False
Medium,0.990262889364023,False
Low,0.9875051888008541,False
Medium,0.9903071829040848,False
Low,0.986782463068302,False
Medium,0.9899770053358968,False
Low,0.9865652599200511,False
High,0.9910212430567099,False
Medium,0.9897305107011334,False
Medium,0.9905447996745815,False
High,0.9910380894041375,False
Medium,0.9903627334546237,False
Low,0.9872527840584105,False
High,0.9691994653569653,False
Low,0.9875082745108026,False
Low,0.9437421312094673,False
High,0.9910212430567099,False
Medium,0.9901265608901787,False
High,0.9910318309656156,False
Medium,0.9902566287430411,False
Low,0.9875051888008541,False
Medium,0.9901493791319748,False
Medium,0.9898738614206358,False
High,0.9910318309656156,False
Low,0.9875051888008541,False
Low,0.9865652599200511,False
Low,0.9865717185769298,False
Low,0.9860998028545455,False
Medium,0.9899020942449731,False
High,0.842696803480523,False
Medium,0.9904998810646384,False
High,0.987108459012141,False
Medium,0.9905414350388327,False
Low,0.9875051888008541,False
High,0.9910212430567099,False
Medium,0.9904998810646384,False
Medium,0.9905447996745815,False
Medium,0.9853309624035851,False
Low,0.9865075783236007,False
Medium,0.9899770053358968,False
High,0.9910318309656156,False
Medium,0.9902449203944433,False
High,0.990868848245942,False
Medium,0.9884786902758227,False
Medium,0.9905414350388327,False
Medium,0.9853309624035851,False
High,0.9910318309656156,False
Low,0.9875051888008541,False
Low,0.9670663973050011,False
Medium,0.9903963267263389,False
Medium,0.9898878420127529,False
High,0.9910318309656156,False
Medium,0.6460421434695909,True
High,0.9910380894041375,False
Medium,0.9765260256804974,False
High,0.9910318309656156,False
Medium,0.9853309624035851,False
Medium,0.990243369253804,False
High,0.99106740009998,False
Medium,0.9903071829040848,False
High,0.9911294561970195,False
Low,0.9872527840584105,False
High,0.9910380894041375,False
Low,0.9837809859231269,False
Medium,0.9897345220967608,False
Medium,0.9903071829040848,False
Low,0.9759495185187944,False
Medium,0.9888254336434767,False
Low,0.9875051888008541,False
Medium,0.9853309624035851,False
High,0.9868493179417893,False
Medium,0.9897305107011334,False
High,0.9910683792640781,False
High,0.99106740009998,False
Medium,0.9903071829040848,False
Medium,0.990348124026271,False
High,0.9655979669937482,False
High,0.9910318309656156,False
Medium,0.990243369253804,False
Medium,0.9901493791319748,False
Medium,0.9896974758942265,False
Low,0.9825310798913686,False
Medium,0.9853309624035851,False
Medium,0.9904997531406686,False
Medium,0.9853309624035851,False
High,0.99106740009998,False
High,0.9910318309656156,False
High,0.9910380894041375,False
High,0.9907429490148677,False
Medium,0.9861780637608137,False
High,0.9910380894041375,False
Medium,0.9896974758942265,False
Medium,0.9904997531406686,False
Low,0.986773917711742,False
High,0.9910380894041375,False
Low,0.9875051888008541,False
Medium,0.9904997531406686,False
High,0.9910380894041375,False
Low,0.9875051888008541,False
Medium,0.9904997531406686,False
Medium,0.9899020942449731,False
High,0.987108459012141,False
Medium,0.9904997531406686,False
Low,0.9863358263154349,False
Medium,0.9853309624035851,False
Medium,0.990243369253804,False
High,0.99106740009998,False
Medium,0.9765260256804974,False
Low,0.9870439019636104,False
High,0.9910380894041375,False
Low,0.9875051888008541,False
Medium,0.9903963267263389,False
Low,0.9875051888008541,False
Low,0.9875051888008541,False
Medium,0.9904278180724335,False
Low,0.9872527840584105,False
High,0.842696803480523,False
High,0.98968921005034,False
High,0.99106740009998,False
High,0.990076452933051,False
Low,0.9875051888008541,False
Medium,0.986666690473516,False
High,0.9910380894041375,False
Medium,0.990243369253804,False
Medium,0.9905414350388327,False
Medium,0.9904997531406686,False
Medium,0.9903068067812811,False
High,0.99106740009998,False
High,0.99106740009998,False
High,0.9852698714505957,False
High,0.9910318309656156,False
Medium,0.9904998810646384,False
Medium,0.970710202786239,False
High,0.9891893294740948,False
Medium,0.9904997531406686,False
