Predicted Risk,Confidence,Low Confidence
Low,0.985131442343563,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.989395600255533,False
High,0.9938689515457855,False
Low,0.9253010013482402,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9839909915498151,False
High,0.9938689515457855,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.906867319841487,False
High,0.75631816827689,True
Medium,0.9906742168436318,False
High,0.9930256277987346,False
Low,0.9892428441633503,False
High,0.9895023247993618,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.8512527803522492,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9839909915498151,False
Medium,0.9611738452612366,False
Low,0.9861555181221339,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
High,0.9634988949651554,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9907875102527255,False
Medium,0.8973365291923034,False
Low,0.9892428441633503,False
Low,0.9892428441633503,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.8576007932223522,False
Medium,0.9824889801822669,False
Medium,0.9622435081591614,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9903308309500104,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9839909915498151,False
High,0.9938689515457855,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9611738452612366,False
High,0.9938689515457855,False
High,0.9835343214412665,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
High,0.9938689515457855,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9891954600607558,False
Low,0.9892428441633503,False
Medium,0.9839909915498151,False
High,0.9937605097218017,False
Low,0.987298013177849,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Low,0.9834563817728431,False
Low,0.9834563817728431,False
Low,0.9892428441633503,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9573611603071202,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Low,0.5633049541261731,True
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9930256277987346,False
Medium,0.9882751709940112,False
Medium,0.9767677771561489,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9891954600607558,False
High,0.5692963378372228,True
High,0.75631816827689,True
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Unknown,0.9474007087747288,False
Medium,0.9906742168436318,False
Low,0.9892428441633503,False
High,0.9938689515457855,False
Medium,0.9903308309500104,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Low,0.985131442343563,False
Medium,0.9906742168436318,False
Low,0.9892428441633503,False
High,0.9938689515457855,False
Medium,0.9903242320560607,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Low,0.9892428441633503,False
Medium,0.8832423739699279,False
Low,0.9892428441633503,False
Low,0.7498856970698851,True
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Medium,0.9891954600607558,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Low,0.9892428441633503,False
Low,0.9843849106651649,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
High,0.75631816827689,True
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Low,0.9892428441633503,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9839909915498151,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.989395600255533,False
High,0.9938689515457855,False
Medium,0.9883884555186517,False
Medium,0.9906742168436318,False
Medium,0.9839909915498151,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Low,0.8821332240769892,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.5434954288570267,True
High,0.9938689515457855,False
Medium,0.9611738452612366,False
High,0.9938689515457855,False
Medium,0.9671072063124619,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
High,0.9938689515457855,False
Low,0.9861555181221339,False
Medium,0.989618587037336,False
Medium,0.9906742168436318,False
Low,0.9834563817728431,False
Medium,0.9906742168436318,False
Low,0.9892428441633503,False
Medium,0.9839909915498151,False
High,0.9938689515457855,False
Medium,0.9903242320560607,False
High,0.9930256277987346,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9725675306435679,False
High,0.9416106569790319,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Low,0.9848406555509901,False
Medium,0.9839909915498151,False
Medium,0.9906742168436318,False
Medium,0.9839909915498151,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.9938689515457855,False
